question,answer,context
Woodland is a census-designated place in a town that had this population as of the 2010 census?,"1,521","Woodland, Washington County, Maine
Woodland is a census-designated place (CDP) in the town of Baileyville, Washington County, Maine, United States.  The population was 952 at the 2010 census.

Baileyville, Maine
Baileyville is a town in Washington County, Maine, United States.  The population was 1,521 at the 2010 census.  Within the town is the census-designated place of Woodland.  The town was originally settled by Quakers in 1780.  In 1830, Ezekiel Bailey began the commercial manufacture of oilcloth.  The business flourished and expanded until it comprised several factories, which burned down in 1921.

"
Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,"Hershey, Pennsylvania","1997 Calder Cup playoffs
The 1997 Calder Cup playoffs of the American Hockey League began on April 18, 1997.  The sixteen teams that qualified, eight from each conference, played best-of-five series for division semifinals and best-of-seven series for division finals and conference finals.  The conference champions played a best-of-seven series for the Calder Cup.  The Calder Cup Final ended on June 13, 1997, with the Hershey Bears defeating the Hamilton Bulldogs four games to one to win the eighth Calder Cup in team history.  Hershey's Mike McHugh won the Jack A. Butterfield Trophy as AHL playoff MVP.

Hershey Bears
The Hershey Bears are an American professional ice hockey team based in Hershey, Pennsylvania.  The current Bears club has played in the American Hockey League since the 1938-39 season making it the longest continuously operating member club of the league still playing in its original city.

"
How many records has the singer which Robert Gale tour with during his fifteen year of tour sang with dropped ,140 million records,"Robert Gale (musician)
Robert Gale is principal trombone with The Philadelphia Brass, the Opera Company of Philadelphia, the Chamber Orchestra of Philadelphia and a member of the pit orchestra of the Walnut Street Theatre.  He has been a member of the music faculties of Swarthmore College and Valley Forge Military Academy and is currently on the faculty of The College of New Jersey.  He has performed with the St. Louis and Richmond Symphonies and has recorded extensively for many vocal artists, television and major motion pictures.  After graduating from the University of Illinois Bob began fifteen years of touring with the swing bands of Glenn Miller, Les Elgart, Jimmy Dorsey, and Bob Crosby, and the back-up bands for Bob Hope, Johnny Mathis, Donna Summer, Vic Damone, The Temptations, Manhattan Transfer, Natalie Cole and numerous others.

Donna Summer
LaDonna Adrian Gaines (December 31, 1948May 17, 2012), better known by her stage name Donna Summer, was an American singer, songwriter, and painter.  She gained prominence during the disco era of the late 1970s.  A five-time Grammy Award winner, Summer was the first artist to have three consecutive double albums reach No. 1 on the United States ""Billboard"" 200 chart and charted four number-one singles in the U.S. within a 12-month period.  Summer has reportedly sold over 140 million records worldwide, making her one of the world's best-selling artists of all time.  She also charted two number-one singles on the R&B charts in the U.S. and a number-one in the U.K.

"
Thomas Major was the engraver to the estranged son of which monarch?,George II,"Thomas Major
Thomas Major (1720 – 30 December 1799) was an English engraver.  His early career was in Paris.  In England, he became engraver to Frederick, Prince of Wales; he was the first engraver recognized by the Royal Academy of Arts, and was chief seal engraver to the King.

Frederick, Prince of Wales
Frederick, Prince of Wales, KG (1 February 1707 – 31 March 1751) was heir apparent to the British throne from 1727 until his death.  He was the eldest but estranged son of George II of Great Britain and Caroline of Ansbach, as well as the father of King George III.

"
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?,Pakenham,"Electoral district of Bass
The Electoral district of Bass is an electoral district of the Victorian Legislative Assembly.  It covers an area of 1,383 sqkm south east of Melbourne, stretching from outer suburban Pakenham through rural areas to the coast at Inverloch and Phillip Island.  It includes the towns of Bass, Cape Patterson, Corinella, Cowes, Grantville, Inverloch, Kilcunda, Koo Wee Rup, Lang Lang, Rhyll, San Remo, Ventnor, Wonthaggi, and part of suburban Pakenham.  It lies within the Eastern Victoria Region of the upper house, the Legislative Council.

Pakenham, Victoria
Pakenham is a satellite suburb of Melbourne on the edge of the West Gippsland region of Victoria, Australia, 56 km south-east of Melbourne's Central Business District, located within the Shire of Cardinia local government area.  Pakenham recorded a population of 46,421 at the 2016 Census.

"
"The 1994 ""The Shadow"" co-stars Lone, Penelope Ann Miller, Peter Boyle, Jonathan Winters, Tim Curry and an actor that has received how many Emmy Award nominations?",five,"The Shadow (1994 film)
The Shadow is a 1994 American superhero film from Universal Pictures, produced by Martin Bregman, Willi Bear, and Michael Scott Bregman, directed by Russell Mulcahy, that stars Alec Baldwin.  The film co-stars John Lone, Penelope Ann Miller, Ian McKellen, Peter Boyle, Jonathan Winters, and Tim Curry.  It is based on the pulp fiction character of the same name created by Walter B. Gibson in 1931.

Ian McKellen
Sir Ian Murray McKellen, {'1': "", '2': "", '3': "", '4': ""} (born 25 May 1939) is an English actor.  He is the recipient of six Laurence Olivier Awards, a Tony Award, a Golden Globe Award, a Screen Actors Guild Award, a BIF Award, two Saturn Awards, four Drama Desk Awards, and two Critics' Choice Awards.  He has also received two Oscar nominations, four BAFTA nominations and five Emmy Award nominations.

"
What award did the actor in Tales from the Crypt win?,BAFTA TV Award Best Actor,"Tales from the Crypt (film)
Tales from the Crypt is a 1972 British horror film, directed by Freddie Francis.  It is an anthology film consisting of five separate segments, based on stories from EC Comics.  Only two of the stories, however, are actually from EC's ""Tales from the Crypt"".  The reason for this, according to ""Creepy"" founding editor Russ Jones, is that producer Milton Subotsky did not own a run of the original EC comic book but instead adapted the movie from the two paperback reprints given to him by Jones.  The movie was one of many Amicus horror anthologies made during the 1970s and features an all star cast, including Joan Collins, Peter Cushing, Richard Greene, and Roy Dotrice, with Ralph Richardson as the Crypt Keeper.

Peter Cushing
Peter Wilton Cushing, OBE (26 May 191311 August 1994) was an English actor and a BAFTA TV Award Best Actor winner in 1956.  He is mainly known for his prolific appearances in Hammer Films, in which he played strong character roles like the sinister scientist Baron Frankenstein, Sherlock Holmes and the vampire hunter Dr. Van Helsing, among many other roles.  He appeared frequently opposite Christopher Lee and, occasionally, Vincent Price.

"
Where are Catcha Lake and Hedley Mascot Mine located?,"British Columbia, Canada","Catcha Lake
Catcha Lake is a Canadian lake located in the central part of Nova Scotia's Halifax Regional Municipality.

Hedley Mascot Mine
The Hedley Mascot Mine was a gold mine in Hedley, British Columbia, Canada.  Gold was first discovered in the Nickel Plate Mountain area in 1897 and several small mines were developed over the years.  The Hedley Mascot Mine operated between 1936 and 1949 and was one of the most unusual mining operations in the world, being built entirely on the side of a mountain, 5,000 feet above the town of Hedley or seven thousand feet above sea level.  In the 1990s, the British Columbia government was going to burn the site down because it posed a safety risk, but the Minister of Tourism at the time intervened and, in 1995, steps were taken to preserve the site as a Provincial Heritage resource.

"
Which host of Straight to the Heart is an American actress and producer?,Barbara Niven,"Straight to the Heart (game show)
Straight to the Heart is an American game show that aired in 1989 from March 20-September 8.  The program was hosted by Michael Burger and co-hosted by Barbara Lee Alexander.

Barbara Niven
Barbara Niven (born February 26, 1953) is an American actress and producer, best known for her performances in Lifetime movies and television roles in """", ""One Life to Live"", and ""Cedar Cove"".  Niven also had the leading role in the independent film ""A Perfect Ending"" (2012).

"
Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?,yes,"Dillingham Airport
Dillingham Airport (IATA: DLG, ICAO: PADL, FAA LID: DLG) is a state owned, public use airport located two nautical miles (4 km) west of the central business district of Dillingham, a city in the Dillingham Census Area of the U.S. state of Alaska.  Scheduled passenger service is available at this airport.

Rafael Hernández Airport
Rafael Hernández Airport (IATA: BQN, ICAO: TJBQ, FAA LID: BQN) is a joint civil-military airport located in Aguadilla, Puerto Rico.  It is named after the Puerto Rican composer Rafael Hernández Marín and is the second largest international airport in Puerto Rico in the region of Porta del Sol, Puerto Rico's west coast.  It is also home to Coast Guard Air Station Borinquen.  Rafael Hernandez Airport mainly serves Puerto Rican westerners living in the Eastern Region of the United States.  The airport previously served as a focus city for PAWA Dominicana.

"
What does the brewery that is located in the home of Neuhaus produce?,lambics,"Vlezenbeek
Vlezenbeek is a small town of 3,324 in the Flemish Brabant southwest of Brussels, Belgium.  It is part of the municipality Sint-Pieters-Leeuw.  It is the home of Neuhaus, an international exporter of fine Belgian chocolate, as well as Lindemans Brewery, a brewery that produces lambics, a distinctly Belgian type of beer.

Lindemans Brewery
Lindemans Brewery (Brouwerij Lindemans) is a Belgian family brewery based in Vlezenbeek, a small town in the Flemish Brabant southwest of Brussels.  It produces lambics.

"
What color was the dog that Socks had conflicts with?,chocolate-colored,"Socks (cat)
Socks Clinton (Spring 1989 – February 20, 2009) was the pet cat of U.S. President Bill Clinton's family during his presidency.  As an adopted stray cat, he was the only pet of the Clintons during the early years of the administration, and his likeness hosted the children's version of the White House website.  After Clinton left office, Socks resided with former Clinton secretary Betty Currie and her husband, owing to continuing conflicts with Clinton's dog Buddy.

Buddy (dog)
Buddy (August 7, 1997 – January 2, 2002), a male chocolate-colored Labrador Retriever, was one of two pets kept by the Clinton family while Bill Clinton was President of the United States.  The Clintons' other pet was a cat named Socks.

"
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?,Northern Ireland Assembly for Fermanagh and South Tyrone,"Renewable Heat Incentive scandal
The Renewable Heat Incentive scandal (RHI scandal), also referred to as the Cash for Ash scandal, is a political scandal in Northern Ireland that centres on a failed renewable energy incentive scheme that has been reported to potentially cost the public purse almost £500 million.  The plan was overseen by Arlene Foster of the Democratic Unionist Party (DUP), the then-Minister for Enterprise, Trade and Investment, who failed to introduce proper cost controls, allowing the plan to spiral out of control.  The scheme worked by paying applicants to use renewable energy.  The rate paid was more than the cost of the fuel (the same as in the GBRHI scheme) however, meaning applicants were making profits simply by heating their properties.

Arlene Foster
Arlene Isabel Foster MLA PC (""née"" Kelly; born 3 July 1970) is a Northern Irish politician who has been the leader of the Democratic Unionist Party since December 2015 and the Member of the Northern Ireland Assembly for Fermanagh and South Tyrone since 2003.

"
Who opened Gunnersby Park and signed the Munich Agreement?,Neville Chamberlain,"Gunnersbury Park
Gunnersbury Park is a park between Acton, Brentford, Chiswick and Ealing, West London, England.  Purchased for the nation from the Rothschild family, it was opened to the public by Neville Chamberlain, then Minister of Health, on 21 May 1926.  The park is currently jointly managed by Ealing and Hounslow borough councils.

Neville Chamberlain
Arthur Neville Chamberlain, ( ; 18 March 1869 – 9 November 1940) was a British Conservative politician who served as Prime Minister of the United Kingdom from May 1937 to May 1940.  Chamberlain is best known for his appeasement foreign policy, and in particular for his signing of the Munich Agreement in 1938, conceding the German-speaking Sudetenland region of Czechoslovakia to Germany.  However, when Adolf Hitler later invaded Poland, the UK declared war on Germany on 3 September 1939, and Chamberlain led Britain through the first eight months of World War II.

"
"Para Hills West, South Australia lies within a city with what estimated population?","138,535","Para Hills West, South Australia
Para Hills West is a suburb of Adelaide, South Australia, and is within the City of Salisbury.  It is on the eastern side of Main North Road, opposite Parafield Airport.  The other boundaries are McIntyre Road, Bridge Road and Maxwell Road.

City of Salisbury
The City of Salisbury is a local government area (LGA) located on the northern fringes of Adelaide, South Australia.  It has an estimated population of 138,535 people and encompasses an area of 158 km².  The council's main offices are situated in the Salisbury central business district.  Geographically, the region is located on the outskirts of Adelaide.  In recent years the council has become a leader in water management and the use of recycled water.

"
"Which person went into space at a later date, Sigmund Jähn or Christer Fuglesang?",Christer Fuglesang,"Sigmund Jähn
Sigmund Werner Paul Jähn (born 13 February 1937) is a German cosmonaut and pilot, who in 1978 became the first East German (and German native) to fly in space as part of the Soviet Union's Interkosmos programme.

Christer Fuglesang
Arne Christer Fuglesang (] ) (born March 18, 1957 in Stockholm) is a Swedish physicist and an ESA astronaut.  He was first launched aboard the STS-116 Space Shuttle mission on December 10, 2006, at 01:47 GMT, making him the first Swedish citizen in space.

"
"Whose native growing land is more south, Beech or Daviesia?",Daviesia,"Beech
Beech (""Fagus"") is a genus of deciduous trees in the family Fagaceae, native to temperate Europe, Asia and North America.  Recent classification systems of the genus recognize ten to thirteen species in two distinct subgenera, ""Engleriana"" and ""Fagus"".  The ""Engleriana"" subgenus is found only in East Asia, and is notably distinct from the ""Fagus"" subgenus in that these beeches are low-branching trees, often made up of several major trunks with yellowish bark.  Further differentiating characteristics include the whitish bloom on the underside of the leaves, the visible tertiary leaf veins, and a long, smooth cupule-peduncle. "" Fagus japonica"", ""Fagus engleriana"", and the species ""F. okamotoi"", proposed by the botanist Chung-Fu Shen in 1992, comprise this subgenus.  The better known ""Fagus"" subgenus beeches are high-branching with tall, stout trunks and smooth silver-grey bark.  This group includes ""Fagus sylvatica"", ""Fagus grandifolia"", ""Fagus crenata"", ""Fagus lucida"", ""Fagus longipetiolata"", and ""Fagus hayatae"".  The classification of the European beech, ""Fagus sylvatica"" is complex, with a variety of different names proposed for different species and subspecies within this region (for example ""Fagus taurica"", ""Fagus orientalis"", and ""Fagus moesica"").  Research suggests that beeches in Eurasia differentiated fairly late in evolutionary history, during the Miocene.  The populations in this area represent a range of often overlapping morphotypes, though genetic analysis does not clearly support separate species.

Daviesia
Daviesia, commonly known as Bitter-peas, is a large genus of flowering plants in the legume family.  They are native to Australia, with a center of diversity in western Australia.  The genus is named in honour of Hugh Davies, a Welsh botanist.  They have nitrogen-fixing bacteria contained in root nodules like other genera in their family.

"
"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth,"Forest Hill, Texas
Forest Hill is a suburb of Fort Worth in Tarrant County, Texas, United States.  The population was 12,355 at the 2010 census.

Fort Worth, Texas
Fort Worth is the 16th-largest city in the United States and the fifth-largest city in the state of Texas.  The city is in North Central Texas and covers nearly 350 sqmi in the counties of Denton, Parker, Wise, and Tarrant, of which it is the county seat.  According to the 2016 census estimates, Fort Worth's population is 854,113.  The city is the second-largest in the Dallas–Fort Worth–Arlington metropolitan area (the ""DFW Metroplex"").

"
"Which opera has more acts, Don Quichotte or Tosca?",Don Quichotte,"Tosca
Tosca (] ) is an opera in three acts by Giacomo Puccini to an Italian libretto by Luigi Illica and Giuseppe Giacosa.  It premiered at the Teatro Costanzi in Rome on 14 January 1900.  The work, based on Victorien Sardou's 1887 French-language dramatic play, ""La Tosca"", is a melodramatic piece set in Rome in June 1800, with the Kingdom of Naples's control of Rome threatened by Napoleon's invasion of Italy.  It contains depictions of torture, murder and suicide, as well as some of Puccini's best-known lyrical arias.

Don Quichotte
Don Quichotte (""Don Quixote"") is an opera in five acts by Jules Massenet to a French libretto by Henri Caïn.  It was first performed on 19 February 1910 at the Opéra de Monte-Carlo.

"
"Which documentary film was created first, The End of Suburbia or Super High Me?",The End of Suburbia,"The End of Suburbia
The End of Suburbia: Oil Depletion and the Collapse of The American Dream is a 2004 documentary film concerning peak oil and its implications for the suburban lifestyle, written and directed by Toronto-based filmmaker Gregory Greene.

Super High Me
Super High Me is a 2008 documentary film about the effects of smoking cannabis for 30 days.  The documentary stars comedian Doug Benson.  The documentary's name and its poster are plays on the 2004 documentary ""Super Size Me"".

"
Umi-a-Liloa inherited authority of a kind which is a belief in what?,belief in many deities and spirits,"Umi-a-Liloa
ʻUmi-a-Līloa (fifteenth century) was a ruling ali'i-ai-moku (district high chief of Hawai'i) who inherited religious authority of Hawai'i from his father, High Chief Liloa, whose line is traced, unbroken to Hawaiian ""creation"".  His mother was Akahi.  She was of a lesser line of chiefs who Liloa had fallen in love with when he discovered her bathing in a river.  He became Chief after the death of his half-brother Hākau, who inherited the lands of his father to rule.  Umi-a-Liloa was considered a just ruler, religious and the first to unite almost all of the Big Island.  The legend of Umi is one of the most popular hero sagas in Hawaiian history.  While there is probably embellishment to the story, as many sagas do, a portion of historic accuracy remains.

Hawaiian religion
Hawaiian religion encompasses the indigenous religious beliefs and practices of the Native Hawaiians.  It is polytheistic and animistic, with a belief in many deities and spirits, including the belief that spirits are found in non-human beings and objects such as animals, the waves, and the sky.

"
"What was the capacity of the stadium that Colección Privada that was filmed on October 10, 2000?","15,500","Colección Privada
Colección Privada: Grandes Éxitos & Remixes is the second greatest hits compilation by Spanish recording artist Mónica Naranjo released on April 27, 2005.  The compilation was released in two different formats, the 2CD+DVD edition, containing the greatest hits album with a remixes album and a bonus disc with music videos including the previously unreleased video ""Perra Enamorada"", and the 3CD+DVD Lujo-Box Set containing her ""Tour Minage"", filmed on October 10, 2000, in Palacio de los Deportes, in Madrid, Spain.  The album includes one new track, ""Enamorada de Tí"", which was released on April 18, 2005.

Palacio de Deportes de la Comunidad de Madrid
Palacio de Deportes de la Comunidad de Madrid (English: ""Community of Madrid Sports Centre""), since November 2016 called WiZink Center for sponsorship reasons, is an indoor sporting arena located in Madrid, Spain.  Its capacity is 15,000 people for basketball matches and 15,500 for concerts (with standing public ramp).

"
